9.128708243370056152e-01,3.679050905702752061e-06,1.591977365933416877e-06,1.421456772732199170e-06,2.420496457489207387e-06,2.796749504341278225e-05,9.443030648981221020e-06,1.059618716681143269e-05,1.066812819772167131e-05,3.225082707558613038e-07,6.012513949826825410e-06,1.479457114328397438e-05,2.276996019645594060e-05,6.246416887734085321e-06,5.756749601459887344e-07,1.203625288326293230e-07,6.169247171783354133e-06,2.379579882472171448e-06,1.117534111472195946e-06,1.382817458761564922e-06,8.324947208166122437e-02,8.737208190723322332e-06,1.002071803668513894e-05,5.399885048973374069e-05,1.788658323675917927e-07,1.269327071895531844e-06,9.351182228556353948e-08,7.605054179293802008e-06,1.845865199356921948e-06,6.748273153789341450e-05,5.879723630641819909e-06,2.594987163320183754e-04,5.153072493158106226e-07,2.919492544606328011e-06,4.407198446187976515e-07,4.470023498015507357e-07,3.938677082260255702e-07,9.420462987463906757e-08,1.121678110393986572e-06,3.857995579892303795e-06,1.270989059776184149e-06,1.989277279790258035e-06,2.175176177843241021e-06,1.099416022043442354e-05,3.844912043859949335e-06,4.625254916845733533e-07,4.783042868439224549e-07,7.605241592045786092e-08,2.006647991947829723e-05,1.007563605526229367e-05,3.272281493991613388e-03
8.476583957672119141e-01,3.606413083616644144e-04,4.849140168516896665e-05,3.545513027347624302e-04,1.787324436008930206e-04,1.723284658510237932e-04,1.500497601227834821e-04,1.217627141159027815e-04,5.032334942370653152e-03,8.326813258463516831e-06,1.231927773915231228e-03,5.679002788383513689e-05,2.661347207322251052e-05,1.021455464069731534e-04,3.188686605426482856e-05,7.638220267836004496e-06,1.024923476506955922e-04,4.737699782708659768e-05,3.280031523900106549e-05,3.641642979346215725e-05,3.433523816056549549e-04,2.071702037937939167e-04,2.144009107723832130e-03,6.643948704004287720e-02,1.300728399655781686e-05,4.630710463970899582e-05,5.799452992505393922e-06,1.493796389695489779e-05,6.158972155390074477e-06,6.974328309297561646e-02,1.089479264919646084e-04,1.808648928999900818e-03,1.302921009482815862e-05,4.107399145141243935e-04,6.661570751020917669e-06,2.935087195510277525e-06,1.575192436575889587e-05,2.195843990193679929e-06,1.538598917250055820e-05,7.211102911242051050e-06,2.410845263511873782e-05,2.034001408901531249e-05,4.435327355167828500e-05,2.316023223102092743e-03,3.028200626431498677e-05,8.117927791317924857e-06,1.066904496838105842e-05,2.677249904081691056e-05,7.721332622168119997e-06,1.486055316490819678e-05,3.800277772825211287e-04
8.838047385215759277e-01,3.686728887259960175e-04,4.139370867051184177e-05,7.881258352426812053e-05,1.643935247557237744e-04,9.409459744347259402e-05,2.931429480668157339e-05,4.788149453816004097e-05,3.914610296487808228e-02,3.123427404716494493e-06,2.897633705288171768e-03,2.269914875796530396e-05,1.610083563718944788e-05,4.391218681121245027e-05,2.315457641088869423e-05,2.086110953314346261e-06,9.303677506977692246e-05,1.678799344517756253e-05,3.942638431908562779e-05,1.621503542992286384e-05,1.597746449988335371e-04,8.277624874608591199e-05,1.728651986923068762e-04,2.320704981684684753e-02,4.940955022902926430e-06,9.692768799141049385e-06,2.451099135214462876e-06,6.904519068484660238e-06,5.524938387679867446e-06,4.799998551607131958e-02,4.147060462855733931e-05,2.614048135001212358e-04,8.356278158316854388e-06,5.328051629476249218e-04,3.713153546414105222e-06,2.060741508103092201e-06,6.556541393365478143e-06,1.218474949382652994e-06,1.692557088972534984e-05,6.469485015259124339e-06,1.614493339729961008e-05,1.977794272534083575e-05,1.533999784442130476e-05,2.204515913035720587e-04,1.180715571535984054e-05,3.634437462096684612e-06,3.983229817094979808e-06,5.841794973093783483e-06,7.606358849443495274e-06,9.217028491548262537e-06,2.039166865870356560e-04
8.877393603324890137e-01,1.130540476879104972e-05,2.299243078596191481e-06,4.760749561683041975e-06,2.750873591139679775e-06,8.789427374722436070e-05,2.925042099377606064e-05,3.197623664163984358e-05,8.495639485772699118e-05,1.986493771255481988e-06,2.941687125712633133e-05,2.397187381575349718e-05,6.142590427771210670e-05,1.682808033365290612e-05,4.274290404282510281e-06,9.485373766437987797e-07,3.044418190256692469e-05,8.269129466498270631e-06,2.239378773083444685e-06,1.503110252087935805e-05,8.577492833137512207e-02,1.487730041844770312e-04,2.553420490585267544e-04,7.061641372274607420e-05,2.060919996438315138e-06,4.602318313118303195e-06,7.000916184551897459e-07,1.844468533818144351e-05,1.167931031886837445e-06,2.209621889051049948e-04,1.199368925881572068e-04,3.901955496985465288e-04,1.382131586069590412e-06,1.391253135807346553e-05,8.224830025937990285e-07,4.010863108305784408e-07,1.814168513192271348e-06,4.910754682896367740e-07,2.017282213273574598e-06,4.882277607975993305e-06,5.836336640641093254e-06,1.382022855977993459e-05,1.009357947623357177e-05,5.434404592961072922e-04,1.854612310125958174e-05,8.968571592049556784e-07,1.093290393328061327e-06,5.472194970934651792e-06,2.752215914370026439e-05,1.972999234567396343e-05,2.413096092641353607e-02
8.499273657798767090e-01,4.114301191293634474e-05,4.234562311467016116e-06,1.805427018553018570e-06,6.299955202848650515e-06,4.125861232751049101e-05,5.407210664998274297e-06,9.046431841852609068e-06,9.377444075653329492e-05,1.500470375503937248e-06,1.706383773125708103e-05,1.682685069681610912e-05,2.417597279418259859e-04,3.749620373127982020e-05,7.274657491507241502e-06,3.388639697732287459e-07,1.271234668820397928e-05,9.855751159193459898e-06,6.668378318863688037e-06,2.862762585209566168e-06,1.077610403299331665e-01,3.150686825392767787e-05,6.538013258250430226e-05,3.231237133149988949e-05,1.734096144900831860e-06,3.016180471604457125e-06,8.753826818974630442e-07,1.540249286335892975e-05,5.710540449399559293e-07,1.228253095177933574e-04,3.999428736278787255e-05,2.208419755334034562e-04,1.396631432726280764e-06,2.583429886726662517e-05,4.825644168704457115e-07,4.055303577388258418e-07,1.496020900049188640e-06,6.041405526957532857e-07,4.940573944622883573e-06,4.150239419686840847e-06,6.121005299064563587e-06,1.624704600544646382e-05,4.540821464615873992e-06,4.201811316306702793e-05,9.672961823525838554e-06,8.095233283711422700e-07,9.735704225022345781e-07,3.712495754371047951e-06,1.830947803682647645e-05,1.342832274531247094e-05,4.106460511684417725e-02
7.631865143775939941e-01,3.297950897831469774e-04,9.883339225780218840e-05,5.146285984665155411e-04,3.642344090621918440e-04,7.820004975656047463e-05,2.059509133687242866e-04,1.207620880450122058e-04,6.256616115570068359e-02,3.136827581329271197e-05,8.412916213274002075e-03,4.989619264961220324e-05,3.780162296607159078e-05,1.549647713545709848e-04,4.509370410232804716e-05,1.100204281101468951e-05,2.028730232268571854e-04,3.708539225044660270e-05,1.203306383104063570e-04,8.276246808236464858e-05,9.346805745735764503e-05,8.854417683323845267e-05,1.323964796029031277e-03,9.206751734018325806e-02,2.065979970211628824e-05,1.485872344346717000e-04,1.609161699889227748e-05,1.191402952827047557e-05,1.652528590057045221e-05,6.674203276634216309e-02,1.789992966223508120e-04,6.122233462519943714e-04,6.203921657288447022e-05,6.141484482213854790e-04,3.686391573864966631e-05,1.243978658749256283e-05,5.125594543642364442e-05,5.517405952559784055e-06,3.778857717406935990e-05,9.643536941439379007e-06,8.221236203098669648e-05,1.568171574035659432e-04,6.412225047824904323e-05,3.535257419571280479e-04,3.212299634469673038e-05,3.823532824753783643e-05,2.963740553241223097e-05,1.618177484488114715e-04,2.714543006732128561e-05,3.194653254467993975e-05,2.210742677561938763e-04
8.867326378822326660e-01,2.052815489150816575e-06,1.176527530333260074e-05,3.602035576477646828e-05,2.095659510814584792e-05,6.144900544313713908e-05,1.665777926973532885e-05,3.026344114914536476e-03,3.668283170554786921e-05,2.787124140013474971e-05,3.213184027117677033e-05,3.558183016139082611e-05,3.712668785738060251e-06,8.751669156481511891e-06,2.707283101699431427e-06,2.387979975537746213e-06,2.949152549263089895e-04,5.275116418488323689e-04,1.041081941366428509e-05,1.394817227264866233e-04,4.166182770859450102e-05,7.356257265200838447e-05,1.568106672493740916e-04,1.642722199903801084e-04,9.278671768697677180e-07,2.787299672490917146e-05,6.866162038932088763e-07,2.215840822827885859e-06,6.078707519918680191e-04,1.942255767062306404e-03,1.298548933118581772e-02,9.059850126504898071e-02,1.504384708823636174e-04,1.963538124982733279e-06,5.806065473734633997e-06,6.324304195004515350e-06,3.821737118414603174e-05,1.088156295736553147e-06,1.248750891136296559e-06,1.889483314698736649e-06,8.736428753763902932e-07,2.524413730498054065e-06,3.199480124749243259e-04,1.773081370629370213e-03,2.651341674209106714e-06,2.977216354338452220e-06,2.102638973155990243e-06,4.924351628687873017e-07,3.588877234506071545e-06,5.882982804905623198e-06,4.644637738238088787e-05
9.197443127632141113e-01,3.921673342119902372e-04,1.641026756260544062e-05,6.137498530733864754e-06,2.133249472535680979e-05,3.705577546497806907e-05,9.177363608614541590e-06,3.501890460029244423e-04,8.340572821907699108e-05,3.523714622133411467e-05,7.938847375044133514e-06,5.432582838693633676e-06,3.571874685803777538e-06,2.738582406891509891e-05,2.473530912538990378e-06,1.279628691008838359e-06,3.272379035479389131e-05,5.681536276824772358e-05,1.927294761117082089e-05,2.957055767183192074e-05,6.220945215318351984e-05,2.137234696419909596e-05,1.015692483633756638e-03,4.791305400431156158e-05,5.100368525745579973e-06,1.196099128719652072e-05,2.369899902987526730e-06,3.737667611858341843e-06,1.099599830922670662e-04,1.712615048745647073e-04,1.549937762320041656e-02,6.181418150663375854e-02,7.302412996068596840e-05,4.560090746963396668e-05,3.407111080377944745e-06,5.235611297393916175e-06,6.005180330248549581e-05,8.434421943093184382e-07,4.630327111954102293e-06,2.992536110468790866e-06,2.529822450014762580e-05,5.018915544496849179e-06,5.354914173949509859e-05,1.241134941665222868e-05,1.779070544216665439e-06,2.011014203162631020e-06,2.239412651761085726e-06,1.086758416590782872e-07,5.167114068171940744e-06,5.732245881517883390e-06,4.360532329883426428e-05
7.314577102661132812e-01,4.186699539422988892e-02,1.889868144644424319e-05,1.854384208854753524e-05,3.639277565525844693e-05,4.227296085446141660e-05,1.769310438248794526e-05,6.460895529016852379e-04,3.271928289905190468e-04,2.038874663412570953e-04,7.598136107844766229e-06,2.195220440626144409e-05,3.330927938804961741e-05,4.422175697982311249e-04,3.638116822912706994e-06,1.640312461859139148e-06,7.325934711843729019e-05,6.467841012636199594e-05,9.603859507478773594e-05,3.833987648249603808e-05,4.135060007683932781e-04,1.185787114081904292e-04,3.735604695975780487e-04,3.726744616869837046e-04,1.257314579561352730e-05,2.021594355028355494e-06,6.943841071915812790e-06,9.007370863400865346e-06,6.495421985164284706e-05,3.776025550905615091e-04,5.528219789266586304e-02,1.662420779466629028e-01,6.898223364260047674e-05,2.709467662498354912e-04,3.073973175560240634e-06,5.026460257795406505e-06,2.973357040900737047e-04,1.205991566166630946e-06,3.931966421077959239e-05,4.750481821247376502e-06,9.224154200637713075e-05,1.763088584993965924e-05,8.671698742546141148e-05,7.244825246743857861e-05,6.104022304498357698e-06,2.241549736936576664e-06,7.318451935134362429e-06,8.136243536682741251e-07,2.248487726319581270e-05,2.034907083725556731e-05,2.869445015676319599e-04
9.017598032951354980e-01,1.440040591660363134e-06,8.533455684300861321e-07,9.384509667142992839e-07,1.111734491132665426e-06,3.075652421102859080e-05,1.397845267092634458e-06,1.098865686799399555e-05,6.620441581617342308e-06,1.275853236393231782e-07,8.422379323747009039e-06,3.271304649388184771e-06,8.935325240599922836e-06,2.883773731809924357e-06,6.424182288355950732e-07,6.560775034358812263e-08,5.569163022300926968e-06,2.176755515392869711e-06,6.003022008371772245e-07,6.374638701345247682e-07,9.664932638406753540e-02,8.117199286061804742e-06,7.911941793281584978e-06,5.140539087733486667e-06,1.445642965336446650e-07,1.361535964861104731e-06,8.792995487283405964e-08,4.457399882085155696e-06,7.588147354908869602e-07,2.086084168695379049e-05,4.898854058410506696e-06,3.618672417360357940e-05,3.452085195476684021e-07,9.831027227846789174e-07,2.584096989721729187e-07,1.647585037289900356e-07,2.992149745750793954e-07,4.937581721264905354e-08,4.239614668222202454e-07,1.669211883381649386e-06,4.789848730979429092e-07,3.664886207843665034e-06,1.167931145573675167e-06,1.086255178961437196e-05,3.264053020757273771e-06,2.924122100012027659e-07,2.639503122736641672e-07,4.616214255293016322e-08,8.922977940528653562e-06,8.480063115712255239e-06,1.371865277178585529e-03
8.411073684692382812e-01,2.196314890170469880e-04,7.340026058955118060e-05,4.812038387171924114e-04,3.099280002061277628e-04,1.078112763934768736e-04,2.173133980249986053e-04,1.692945224931463599e-04,2.269040979444980621e-02,3.093334453296847641e-05,1.086134463548660278e-02,6.753242632839828730e-05,2.210527054558042437e-05,1.380994654027745128e-04,4.798375084646977484e-05,9.619391676096711308e-06,1.548382133478298783e-04,5.161532317288219929e-05,1.010344712994992733e-04,6.550468970090150833e-05,1.306033955188468099e-04,1.564567646710202098e-04,1.136750681325793266e-03,7.740478217601776123e-02,4.060446008224971592e-05,5.741211134591139853e-05,2.811639569699764252e-05,1.468380469304975122e-05,1.460323983337730169e-05,4.113600775599479675e-02,1.730964722810313106e-04,7.447971729561686516e-04,5.115921885590068996e-05,6.931152893230319023e-04,4.088512287125922740e-05,1.212075494549935684e-05,4.063335654791444540e-05,5.207417416386306286e-06,8.447198342764750123e-05,1.101647285395301878e-05,8.554256783099845052e-05,1.520495716249570251e-04,6.022065281285904348e-05,3.357198147568851709e-04,3.974003993789665401e-05,4.118747892789542675e-05,2.713122921704780310e-05,5.758110637543722987e-05,4.237512257532216609e-05,3.581052078516222537e-05,2.193371910834684968e-04
8.871510028839111328e-01,1.050238381139934063e-03,3.160357300657778978e-05,5.235712887952104211e-05,1.426589878974482417e-04,6.452036905102431774e-05,3.246937194489873946e-05,5.656978464685380459e-05,6.077815592288970947e-02,4.384749445307534188e-06,1.620572991669178009e-03,1.913700725708622485e-05,1.188692840514704585e-05,4.122401878703385592e-05,1.492237879574531689e-05,2.113204118359135464e-06,6.993635179242119193e-05,9.363172466692049056e-06,4.398681630846112967e-05,1.508144123363308609e-05,1.439551269868388772e-04,8.819056529318913817e-05,2.736560127232223749e-04,1.599398627877235413e-02,6.496426522062392905e-06,7.554781859653303400e-06,2.857316985682700761e-06,5.130281806486891583e-06,8.288131539302412421e-06,3.031846322119235992e-02,5.178565697860904038e-05,3.365331504028290510e-04,1.332995452685281634e-05,1.010044943541288376e-03,4.540013833320699632e-06,2.636228146002395079e-06,6.961463441257365048e-06,7.889166226959787309e-07,3.094876956311054528e-05,5.186639100429601967e-06,4.519781214185059071e-05,3.316786023788154125e-05,1.611399602552410215e-05,1.534792972961440682e-04,8.926123882702086121e-06,4.288015588826965541e-06,6.365867193380836397e-06,4.396657914185198024e-06,1.184399570774985477e-05,9.446206604479812086e-06,1.832986890804022551e-04
9.503239393234252930e-01,4.518583955359645188e-05,1.869384504971094429e-05,3.452683449722826481e-05,3.869326974381692708e-05,1.235134841408580542e-04,2.326442336197942495e-05,4.628364331438206136e-05,3.315797820687294006e-02,2.966094825751497410e-06,4.853004356846213341e-04,2.073647010547574610e-05,1.772852374415379018e-05,2.108933404088020325e-05,2.379340003244578838e-05,1.525472953289863653e-06,3.804938023677095771e-05,2.206985845987219363e-05,2.013727134908549488e-05,1.558435724291484803e-05,1.641694398131221533e-04,7.560820085927844048e-05,9.205396636389195919e-04,2.693120623007416725e-03,2.130280108758597635e-06,1.407215131621342152e-05,1.098942334465391468e-06,3.427672481848276220e-06,1.685857455413497519e-06,1.067659910768270493e-02,5.187834540265612304e-05,2.362520754104480147e-04,5.962860996078234166e-06,5.181673986953683197e-05,3.091550979661406018e-06,1.144962197940913029e-06,7.697346518398262560e-06,2.757350330284680240e-06,4.819560217583784834e-06,3.850933808280387893e-06,5.177516868570819497e-06,1.197556684928713366e-05,1.263636204384965822e-05,3.955896536353975534e-04,6.352113814500626177e-06,3.229213916711159982e-06,2.946975655504502356e-06,8.497764611092861742e-06,8.692234587215352803e-06,6.668840342172188684e-06,1.354306732537224889e-04
4.156000316143035889e-01,1.234820083482190967e-04,4.275831815903075039e-05,2.730249980231747031e-05,3.321755866636522114e-05,4.600739703164435923e-05,4.535644620773382485e-05,1.890357001684606075e-03,1.430461416020989418e-04,2.960889833047986031e-04,1.629656981094740331e-05,1.999426240217871964e-05,2.492577368684578687e-05,2.292992139700800180e-04,1.703935595287475735e-05,2.909301883846637793e-06,3.765959991142153740e-05,3.653070598375052214e-04,1.633635140024125576e-03,1.979458378627896309e-03,1.512918825028464198e-04,2.979363671329338104e-05,1.863201148808002472e-02,1.224395382450893521e-04,1.171201529359677806e-05,1.184198390546953306e-05,8.949938091973308474e-06,7.772653589199762791e-06,5.700638939742930233e-05,7.017204188741743565e-04,2.210516110062599182e-02,5.347028970718383789e-01,4.776390051119960845e-05,5.114465966471470892e-05,6.976044005568837747e-06,1.649744626774918288e-05,1.880183408502489328e-04,1.859742951637599617e-05,3.403468144824728370e-05,3.845900664600776508e-06,5.461564796860329807e-05,4.925904067931696773e-05,7.458712934749200940e-05,1.578822048031724989e-05,4.045102286909241229e-06,1.479679212934570387e-05,1.391533987771254033e-05,2.719137683016015217e-06,3.504995402181521058e-05,1.839622927946038544e-05,2.331706054974347353e-04
