7.627919912338256836e-01,2.058461977867409587e-04,5.601211159955710173e-05,9.950758976629003882e-05,8.517019887221977115e-05,6.329781899694353342e-05,3.111438418272882700e-04,9.411347127752378583e-05,1.126328570535406470e-04,4.069286296726204455e-05,1.433076104149222374e-04,2.445943027851171792e-05,5.907798549742437899e-05,7.293041562661528587e-05,1.340498129138723016e-04,4.010209522675722837e-06,6.162520003272220492e-05,6.598083564313128591e-05,2.404889346507843584e-05,9.854668314801529050e-05,8.719835022930055857e-05,6.030417716829106212e-05,2.321541458368301392e-01,1.779458689270541072e-04,6.773104541935026646e-05,4.345693378127180040e-05,3.130240656901150942e-05,1.465829154767561704e-05,7.176397502917097881e-06,4.612466727849096060e-04,9.655926987761631608e-05,7.941101212054491043e-04,2.189117003581486642e-05,1.784723863238468766e-04,3.153822763124480844e-05,1.246390183951007202e-05,2.738795592449605465e-05,7.129917503334581852e-05,1.170551604445790872e-05,4.917756996292155236e-06,2.760630450211465359e-04,2.024176792474463582e-04,9.441931615583598614e-05,1.295371475862339139e-04,1.025410983857000247e-05,1.896922913147136569e-04,4.449614425539039075e-05,1.698203595879022032e-05,2.654813033586833626e-05,1.902645271911751479e-05,8.646639616927132010e-05
8.577252626419067383e-01,4.848433309234678745e-04,9.782351298781577498e-06,2.946530184999573976e-05,1.553061883896589279e-05,1.393697166349738836e-04,6.365282024489715695e-05,8.790927677182480693e-05,2.667995286174118519e-04,1.066035474650561810e-05,2.160707517759874463e-04,1.492189676355337724e-05,2.859150663425680250e-05,4.982625250704586506e-05,9.156688065559137613e-06,1.145713667938252911e-06,5.346116813598200679e-05,1.074833107850281522e-05,9.348835192213300616e-06,3.227401975891552866e-05,1.164362505078315735e-01,7.454582373611629009e-05,3.427306364756077528e-04,8.361270010937005281e-05,4.956554039381444454e-05,1.286549013457261026e-05,2.461812437104526907e-05,6.908407522132620215e-05,1.021661137201590464e-05,3.053156833630055189e-04,5.233806950855068862e-05,9.542130283080041409e-04,1.985443668672814965e-05,9.600853809388354421e-05,4.599926342052640393e-06,2.361090537306154147e-06,6.664192824246129021e-06,3.178348833898780867e-06,1.325613629887811840e-05,8.536575478501617908e-06,1.951868907781317830e-04,2.222721377620473504e-04,3.095089778071269393e-05,5.410471567302010953e-05,3.062215182580985129e-05,6.238682090042857453e-06,7.459029802703298628e-06,2.521112037356942892e-06,1.696809777058660984e-04,5.989680357743054628e-05,2.139226719737052917e-02
9.650657176971435547e-01,5.757105100201442838e-05,1.343067469861125574e-05,2.710550616029649973e-04,2.513513027224689722e-05,1.682722358964383602e-04,1.047252153512090445e-04,1.060120412148535252e-04,2.078083809465169907e-03,1.369406163576059043e-06,6.290105520747601986e-04,7.979806468938477337e-06,8.946847174229333177e-07,2.021692580456146970e-06,1.472798157919896767e-05,1.111434130507404916e-06,3.844851016765460372e-05,1.239811172126792371e-05,1.680861714703496546e-06,8.042213448788970709e-05,8.074451761785894632e-05,3.106818621745333076e-05,3.895619738614186645e-05,5.196632118895649910e-04,4.490298579185036942e-06,1.366454671369865537e-05,9.724370784169877879e-07,1.530184454168193042e-05,9.102584954234771430e-06,2.957664430141448975e-02,6.299734377535060048e-05,1.659105328144505620e-04,1.308526589127723128e-05,2.225072239525616169e-05,2.230003701697569340e-06,5.585677172348368913e-06,2.982379328386741690e-06,2.889832558139460161e-06,2.093687214710371336e-07,1.429906774319533724e-06,4.438092946656979620e-05,2.371431764913722873e-05,6.825663876952603459e-05,3.597719114623032510e-05,3.002080347869195975e-06,1.005784952212707140e-06,2.115586084983078763e-06,1.231676606039400212e-06,1.445688781132048462e-06,1.004348064270743635e-06,5.674965213984251022e-04
8.093160986900329590e-01,7.869488908909261227e-04,8.724568760953843594e-05,6.601042696274816990e-05,7.527578418375924230e-05,5.771319047198630869e-05,3.737148072104901075e-04,1.143532281275838614e-04,5.691379774361848831e-04,1.011176136671565473e-04,7.933135930215939879e-05,2.071966264338698238e-05,6.486170605057850480e-05,8.304241782752797008e-05,2.254650607937946916e-04,7.441883099090773612e-06,1.357066794298589230e-04,5.033507477492094040e-05,2.888791641453281045e-05,1.401415211148560047e-04,1.726962218526750803e-04,6.948864029254764318e-05,1.832065731287002563e-01,1.830528635764494538e-04,8.714672003407031298e-05,8.669147791806608438e-05,4.149470623815432191e-05,1.201559098262805492e-05,9.292955837736371905e-06,6.308383308351039886e-04,2.297462488058954477e-04,1.038131769746541977e-03,3.031477899639867246e-05,3.370649938005954027e-04,3.375330197741277516e-05,1.562709621794056147e-05,3.342968193464912474e-05,8.535893721273168921e-05,1.610961226106155664e-05,6.640856554440688342e-06,3.700265078805387020e-04,1.772298128344118595e-04,8.663065818836912513e-05,1.518598292022943497e-04,1.218338911712635309e-05,1.708298368612304330e-04,5.483589120558463037e-05,3.581757846404798329e-05,5.481634070747531950e-05,3.021992961294017732e-05,1.466478715883567929e-04
8.350715041160583496e-01,1.480627834098413587e-04,7.091878069331869483e-05,1.547037682030349970e-04,8.914374484447762370e-05,1.030312560033053160e-04,2.583792957011610270e-04,3.089350357186049223e-04,4.749948566313832998e-04,2.475525543559342623e-04,5.885591963306069374e-04,1.921385774039663374e-05,7.401561742881312966e-05,1.685483439359813929e-04,1.666384050622582436e-04,1.559927477501332760e-05,5.710363038815557957e-04,2.459852257743477821e-04,2.188091457355767488e-05,2.941215061582624912e-04,5.828061839565634727e-04,1.751649688230827451e-04,5.377719551324844360e-02,3.897502901963889599e-04,4.282943700673058629e-05,2.938550278486218303e-05,1.756128222041297704e-05,4.400449688546359539e-05,2.899731953220907599e-05,1.321726012974977493e-03,2.806435525417327881e-02,7.778067141771316528e-03,5.335290188668295741e-05,2.694484137464314699e-04,1.709162097540684044e-05,1.203075680678011850e-05,2.219682210125029087e-04,3.111222031293436885e-05,3.477519840089371428e-06,1.129233714891597629e-05,2.131815417669713497e-04,5.318561306921765208e-05,6.698901951313018799e-02,4.280487482901662588e-04,1.175116813101340085e-05,6.416688120225444436e-05,3.080128954024985433e-05,3.396807869648910128e-06,1.286583938053809106e-05,1.767533285601530224e-05,2.114154631271958351e-04
8.793383240699768066e-01,2.309679548488929868e-04,1.544871047371998429e-04,3.584566875360906124e-04,9.715191117720678449e-05,1.363765186397358775e-04,1.921644288813695312e-04,1.236518146470189095e-04,1.847505627665668726e-04,3.241290687583386898e-05,1.829865359468385577e-04,9.265133485314436257e-06,2.004724410653579980e-05,8.173150126822292805e-05,5.625650010188110173e-05,1.735509613354224712e-06,2.396866693743504584e-05,3.454240504652261734e-05,4.783095209859311581e-05,5.372099258238449693e-05,5.419833178166300058e-05,5.421673267846927047e-05,8.186448365449905396e-02,9.473320096731185913e-05,1.710874348646029830e-04,3.073777406825684011e-05,1.095316765713505447e-04,6.669815047644078732e-05,2.727218452491797507e-05,1.941808313131332397e-02,3.079287489526905119e-05,1.548620779067277908e-02,5.555508323595859110e-05,1.264026941498741508e-04,2.398590731900185347e-05,1.385533960274187848e-05,1.719087231322191656e-05,3.583712168619967997e-05,2.775692883005831391e-05,6.542091341543709859e-06,3.179617051500827074e-04,1.793480332707986236e-04,8.890047320164740086e-05,3.118450695183128119e-05,1.110345328925177455e-05,3.372987703187391162e-05,2.609915281936991960e-05,1.726255845824198332e-06,5.741236236644908786e-05,2.878330997191369534e-05,1.476642064517363906e-04
7.084827423095703125e-01,4.399834433570504189e-04,3.645839751698076725e-05,5.691021215170621872e-05,1.656793901929631829e-04,3.611945066950283945e-05,2.507490571588277817e-04,2.338163467356935143e-04,1.429458352504298091e-04,3.343644493725150824e-04,9.517251601209864020e-05,1.535147021058946848e-05,2.021670479734893888e-05,1.310727966483682394e-04,1.521838385087903589e-05,5.785982921224785969e-06,1.555898779770359397e-04,1.736656267894431949e-04,7.347506470978260040e-05,1.735662808641791344e-04,2.033371711149811745e-04,4.408295353641733527e-05,4.816021770238876343e-03,2.240365865873172879e-04,5.224890264798887074e-05,3.877853669109754264e-05,4.547480057226493955e-05,1.002108001557644457e-05,8.009729936020448804e-05,9.470297954976558685e-03,2.632982283830642700e-02,1.790770292282104492e-01,1.445362431695684791e-04,3.458238788880407810e-04,2.364370629948098212e-05,5.600092481472529471e-05,1.505218388047069311e-04,6.796151410526363179e-06,8.454197995888534933e-06,3.442795332375681028e-06,1.551344175823032856e-04,6.393578951247036457e-05,6.722016632556915283e-02,1.541982346680015326e-04,9.969472557713743299e-06,2.855270940926857293e-05,3.338254828122444451e-05,9.671982297732029110e-06,1.581527612870559096e-05,1.762935607985127717e-05,1.219149053213186562e-04
8.464459776878356934e-01,7.122475071810185909e-04,8.109413465717807412e-05,6.271532765822485089e-05,5.544751547859050333e-05,4.951349910697899759e-05,2.757417387329041958e-04,9.230344585375860333e-05,2.989115018863230944e-04,8.930551848607137799e-05,5.109297489980235696e-05,1.925069227581843734e-05,5.635669003822840750e-05,7.349372026510536671e-05,1.858874456956982613e-04,5.543533006857614964e-06,1.200167025672271848e-04,3.980050314567051828e-05,2.586509253887925297e-05,1.030796192935667932e-04,1.343125040875747800e-04,6.982695049373432994e-05,1.476930677890777588e-01,1.308610080741345882e-04,6.611922435695305467e-05,5.595188486040569842e-05,3.901469244738109410e-05,1.154655456048203632e-05,8.554075975553132594e-06,4.348767397459596395e-04,1.744854234857484698e-04,8.135929820127785206e-04,2.348539237573277205e-05,2.774611057247966528e-04,3.247155837016180158e-05,1.263341437152121216e-05,3.389503763173706830e-05,7.512444426538422704e-05,1.290779800910968333e-05,5.661464001605054364e-06,2.652710536494851112e-04,1.224284205818548799e-04,7.909934356575831771e-05,1.315138360951095819e-04,1.085716758097987622e-05,1.699730491964146495e-04,5.048043385613709688e-05,2.105668500007595867e-05,5.310802225722000003e-05,2.959426819870714098e-05,1.169621318695135415e-04
8.187419176101684570e-01,1.104708717321045697e-04,8.902105037122964859e-06,1.014931876852642745e-05,6.265373031055787578e-06,1.412184210494160652e-04,9.823786967899650335e-05,4.416119190864264965e-05,7.504296081606298685e-05,4.865838945988798514e-06,2.319323721167165786e-05,8.081458508968353271e-05,3.953411578550003469e-05,6.862393638584762812e-05,2.774506720015779138e-05,1.816383473851601593e-06,1.206691595143638551e-04,1.364565923722693697e-05,4.942342002323130146e-06,1.962981878023128957e-05,1.587157696485519409e-01,2.251994446851313114e-04,2.739734773058444262e-04,5.838691504322923720e-05,2.684715946088545024e-05,1.005481863103341311e-05,1.456812242395244539e-05,2.846239076461642981e-04,6.906635007908334956e-06,9.320919052697718143e-04,2.437732910038903356e-04,2.027567243203520775e-04,7.011118668742710724e-06,7.539754733443260193e-05,3.350316546857357025e-06,1.906031343423819635e-06,4.615665147866820917e-06,3.068878186240908690e-06,5.276928732200758532e-06,1.892110594781115651e-05,7.757408457109704614e-05,2.714550282689742744e-05,1.762396823323797435e-05,1.167987822555005550e-03,2.849143493222072721e-05,2.236035925307078287e-06,4.536701453616842628e-06,3.024211309821112081e-06,2.689312386792153120e-04,6.101892358856275678e-05,1.758512668311595917e-02
9.327217936515808105e-01,1.027042380883358419e-04,5.156893621460767463e-06,5.818230420118197799e-06,5.548771696339827031e-06,8.367859118152409792e-05,3.478558573988266289e-05,5.335619425750337541e-05,1.418186293449252844e-04,1.738020955599495210e-06,2.120899807778187096e-05,1.333322234131628647e-05,2.564245914982166141e-05,1.869664447440300137e-05,1.095913012250093743e-05,3.973995319483947242e-07,2.598806167952716351e-05,2.353409945499151945e-05,2.106439524141023867e-06,8.433580660494044423e-06,6.306150555610656738e-02,7.778123108437284827e-05,6.327659502858296037e-05,1.116683633881621063e-04,1.106648778659291565e-05,4.160644039075123146e-06,4.538564553513424471e-06,6.860825669718906283e-05,1.957560016307979822e-06,3.299285308457911015e-04,1.270015782210975885e-04,1.647502067498862743e-04,2.908678197854897007e-06,5.485243309522047639e-05,7.519133760069962591e-07,6.684481377305928618e-07,3.567966359696583822e-06,1.454894572816556320e-06,1.221087131852982566e-06,3.162599114148179069e-06,1.904212331282906234e-05,7.429035576933529228e-06,9.557274097460322082e-06,6.961813778616487980e-05,6.602766006835736334e-06,6.953087563488224987e-07,1.296823029406368732e-06,1.687882786427508108e-06,1.690575663815252483e-05,1.382247955916682258e-05,2.451746957376599312e-03
7.487914562225341797e-01,1.932439481606706977e-04,2.864928683266043663e-05,6.286661664489656687e-05,1.242960715899243951e-04,3.530582762323319912e-05,2.456951187923550606e-04,1.687696058070287108e-04,4.883447400061413646e-05,3.067132493015378714e-04,8.171843364834785461e-05,1.229545705427881330e-05,1.531200177851133049e-05,1.332844840362668037e-04,1.418771444150479510e-05,4.621590960596222430e-06,1.299807190662249923e-04,1.518869248684495687e-04,7.234115764731541276e-05,9.551747643854469061e-05,1.558406656840816140e-04,3.822045255219563842e-05,6.552923005074262619e-03,9.781450353330001235e-05,4.738031930173747241e-05,2.270325421704910696e-05,4.802645707968622446e-05,7.704720701440237463e-06,5.585956387221813202e-05,5.980804562568664551e-03,1.550456322729587555e-02,1.604461520910263062e-01,1.229339977726340294e-04,2.144702302757650614e-04,4.169822568655945361e-05,4.213353531667962670e-05,1.931947626871988177e-04,7.604869551869342104e-06,1.303028511756565422e-05,3.026898411917500198e-06,1.383770868415012956e-04,8.835582411848008633e-05,5.915574729442596436e-02,8.134946983773261309e-05,9.843694897426757962e-06,4.747412458527833223e-05,4.475512105273082852e-05,8.039155545702669770e-06,1.414543930877698585e-05,1.258919746760511771e-05,8.660828461870551109e-05
2.785714566707611084e-01,8.129381388425827026e-02,7.897516479715704918e-05,1.372045662719756365e-04,4.045198511448688805e-05,1.204300933750346303e-04,1.929419086081907153e-04,2.212994877481833100e-04,2.799783251248300076e-04,8.404441905440762639e-05,6.469758955063298345e-05,7.409721547446679324e-06,1.944750147231388837e-05,7.435832230839878321e-05,1.883912659650377464e-06,5.033060460846172646e-06,7.820290920790284872e-05,8.374390745302662253e-05,4.299812644603662193e-05,9.444062015973031521e-04,4.958739009452983737e-05,4.952009112457744777e-05,9.957025758922100067e-03,1.900352363009005785e-04,6.645598448812961578e-03,3.534602728905156255e-05,7.881032070145010948e-04,2.885909998440183699e-05,1.065032192855142057e-04,1.285156904486939311e-04,3.135722072329372168e-04,5.027384161949157715e-01,3.216006734874099493e-04,2.601035812404006720e-04,1.923185918712988496e-04,8.633994730189442635e-05,5.243059422355145216e-05,7.791016287228558213e-06,6.497459980892017484e-05,6.900457265146542341e-06,1.148496344685554504e-01,1.440136547898873687e-04,8.966314635472372174e-05,1.830420223996043205e-04,2.047908128588460386e-05,1.445149428036529571e-05,6.792831118218600750e-05,8.125113708956632763e-06,3.680407098727300763e-05,2.606197995191905648e-05,1.934118918143212795e-04
7.019134163856506348e-01,4.834546780330128968e-05,1.051416111295111477e-04,9.738830849528312683e-03,8.173417882062494755e-05,4.259936686139553785e-04,6.099282577633857727e-02,2.305698726559057832e-04,1.429060194641351700e-02,7.955285582283977419e-06,1.307056052610278130e-03,1.638823232497088611e-05,2.671858055691700429e-06,6.682547336822608486e-06,4.839625762542709708e-05,1.937881279445718974e-05,4.574320279061794281e-03,2.752916225290391594e-05,1.637539025978185236e-05,1.854885776992887259e-04,7.427758100675418973e-05,7.112554885679855943e-05,3.163148357998579741e-04,4.750423133373260498e-02,2.645031054271385074e-05,2.152783599740359932e-05,5.784884706372395158e-06,6.926278729224577546e-05,7.838485180400311947e-05,1.490996330976486206e-01,3.036587440874427557e-04,1.188608002848923206e-03,5.035199137637391686e-05,4.693182927439920604e-05,1.645213706069625914e-05,2.261457302665803581e-05,2.306531132489908487e-05,9.769020834937691689e-06,2.072791858154232614e-06,1.549339867779053748e-05,1.163638298748992383e-04,5.971639257040806115e-05,1.979929220397025347e-04,3.447205992415547371e-03,1.449960200261557475e-05,6.226811365195317194e-06,6.419400506274541840e-06,2.244212510049692355e-06,4.365943823358975351e-06,3.976859716203762218e-06,3.154979553073644638e-03
9.615417122840881348e-01,8.762636571191251278e-05,2.558022970333695412e-05,8.377482299692928791e-04,2.528539516788441688e-05,4.437589450390078127e-05,1.631132327020168304e-04,1.894206652650609612e-04,1.416891609551385045e-04,1.849850013968534768e-05,8.315331797348335385e-05,4.559753506327979267e-06,1.706136026768945158e-05,2.977199983433820307e-05,5.913776112720370293e-05,3.032041604456026107e-06,4.877914034295827150e-05,4.843403439735993743e-05,5.850273737451061606e-06,1.406584051437675953e-04,5.925976802245713770e-05,6.371429481077939272e-05,3.317398205399513245e-02,5.176285631023347378e-04,2.535145540605299175e-05,2.513275467208586633e-05,1.168376093119150028e-05,1.135644197347573936e-05,1.070041616912931204e-05,9.500144515186548233e-04,1.409332471666857600e-04,2.698431198950856924e-04,1.264390903088496998e-05,8.684028580319136381e-05,1.406839510309509933e-05,2.698662683542352170e-06,2.615911762404721230e-05,2.578813655418343842e-05,1.034410843203659169e-06,2.983747435791883618e-06,1.113412872655317187e-04,3.477912832750007510e-05,1.423600042471662164e-04,6.629763520322740078e-04,5.058564056525938213e-06,1.886396239569876343e-05,6.566965566889848560e-06,6.461381872213678434e-06,4.885420821665320545e-06,6.809509613958653063e-06,5.260854959487915039e-05
